timestamp,open,high,low,close,volume
2024-06-17 04:00:00,183.7500,183.7500,183.7500,183.7500,107
2024-06-17 04:01:00,183.7500,183.7500,183.7500,183.7500,112
2024-06-17 04:04:00,183.5200,183.5200,183.5200,183.5200,200
2024-06-17 04:05:00,183.5100,183.5100,183.5100,183.5100,200
2024-06-17 04:08:00,183.6500,183.6500,183.6500,183.6500,200
2024-06-17 04:18:00,183.4800,183.4800,183.4300,183.4300,359
2024-06-17 04:20:00,183.3900,183.3900,183.3900,183.3900,102
2024-06-17 04:21:00,183.4000,183.4000,183.3800,183.3800,361
2024-06-17 04:23:00,183.2500,183.2500,183.2500,183.2500,447
2024-06-17 04:24:00,183.2400,183.2400,183.2400,183.2400,200
2024-06-17 04:27:00,183.0000,183.0000,183.0000,183.0000,586
2024-06-17 04:31:00,182.9000,182.9000,182.9000,182.9000,128
2024-06-17 04:32:00,182.9300,182.9300,182.9300,182.9300,150
2024-06-17 04:34:00,182.9000,182.9200,182.9000,182.9200,231
2024-06-17 04:35:00,182.9300,182.9300,182.9300,182.9300,100
2024-06-17 04:40:00,182.8100,182.8100,182.8000,182.8000,202
2024-06-17 04:45:00,182.9100,182.9100,182.9100,182.9100,107
2024-06-17 04:49:00,182.9200,182.9200,182.9200,182.9200,1376
2024-06-17 04:52:00,183.0700,183.0700,183.0700,183.0700,453
2024-06-17 04:54:00,183.0700,183.0700,183.0700,183.0700,349
2024-06-17 05:07:00,182.8600,182.8600,182.8500,182.8500,904
2024-06-17 05:15:00,182.8100,182.8100,182.8100,182.8100,100
2024-06-17 05:29:00,182.8700,182.8700,182.8400,182.8400,462
2024-06-17 05:33:00,182.9000,182.9000,182.9000,182.9000,104
2024-06-17 05:34:00,182.8800,182.8800,182.8800,182.8800,102
2024-06-17 05:35:00,182.9000,182.9000,182.9000,182.9000,102
2024-06-17 05:36:00,182.8500,182.8500,182.8500,182.8500,102
2024-06-17 05:37:00,183.0000,183.0000,183.0000,183.0000,411
2024-06-17 05:48:00,182.7700,182.7700,182.7700,182.7700,141
2024-06-17 05:50:00,182.8000,182.8000,182.8000,182.8000,100
2024-06-17 05:55:00,182.9200,182.9200,182.9200,182.9200,271
2024-06-17 05:59:00,182.8800,182.8800,182.8600,182.8600,257
2024-06-17 06:52:00,182.9500,182.9500,182.9500,182.9500,373
2024-06-17 06:57:00,182.9900,183.0000,182.9500,182.9500,2291
2024-06-17 06:59:00,182.9900,183.0000,182.9900,183.0000,325
2024-06-17 07:00:00,183.0700,183.0700,183.0600,183.0600,637
2024-06-17 07:01:00,183.1500,183.1500,183.1500,183.1500,300
2024-06-17 07:02:00,183.1000,183.1000,183.1000,183.1000,414
2024-06-17 07:06:00,183.0500,183.0500,183.0500,183.0500,141
2024-06-17 07:09:00,183.0500,183.0500,183.0500,183.0500,4868
2024-06-17 07:12:00,183.0500,183.0500,183.0500,183.0500,435
2024-06-17 07:17:00,183.2200,183.2300,183.2200,183.2300,831
2024-06-17 07:19:00,183.2300,183.2300,183.2300,183.2300,451
2024-06-17 07:21:00,183.2500,183.2500,183.2500,183.2500,600
2024-06-17 07:22:00,183.2200,183.2200,183.1900,183.1900,467
2024-06-17 07:29:00,183.2200,183.2200,183.2200,183.2200,547
2024-06-17 07:31:00,183.0300,183.0600,183.0300,183.0600,215
2024-06-17 07:32:00,183.0600,183.0600,183.0600,183.0600,150
2024-06-17 07:35:00,183.0700,183.0700,183.0100,183.0100,610
2024-06-17 07:41:00,183.0700,183.0700,183.0700,183.0700,407
2024-06-17 07:43:00,183.0900,183.0900,183.0900,183.0900,200
