timestamp,open,high,low,close,volume
2024-06-17 04:00:00,212.6200,213.4700,212.6200,212.9800,1709
2024-06-17 04:01:00,212.9000,212.9000,212.9000,212.9000,330
2024-06-17 04:02:00,212.9700,212.9900,212.9700,212.9900,628
2024-06-17 04:03:00,213.0000,213.0200,212.8800,212.8800,329
2024-06-17 04:04:00,212.8900,212.9000,212.8900,212.9000,820
2024-06-17 04:05:00,212.8300,212.8300,212.8200,212.8200,695
2024-06-17 04:06:00,212.8800,212.8800,212.8200,212.8200,346
2024-06-17 04:07:00,212.8900,213.0000,212.8900,213.0000,5208
2024-06-17 04:08:00,213.1600,213.3100,213.1600,213.3100,3944
2024-06-17 04:09:00,213.3800,213.4000,213.3800,213.4000,524
2024-06-17 04:10:00,213.4600,213.4600,213.4600,213.4600,242
2024-06-17 04:11:00,213.5000,213.5000,213.5000,213.5000,632
2024-06-17 04:12:00,213.4700,213.5500,213.4600,213.5500,3004
2024-06-17 04:13:00,213.5800,213.5800,213.5800,213.5800,100
2024-06-17 04:14:00,213.7000,213.7000,213.7000,213.7000,153
2024-06-17 04:15:00,213.7200,213.7200,213.6000,213.6000,349
2024-06-17 04:16:00,213.6000,214.2100,213.6000,214.2000,7372
2024-06-17 04:17:00,214.3900,214.3900,214.3000,214.3100,734
2024-06-17 04:18:00,214.2800,214.3500,214.2800,214.3500,300
2024-06-17 04:19:00,214.2900,214.2900,214.2500,214.2500,793
2024-06-17 04:20:00,214.2400,214.2700,214.2000,214.2700,700
2024-06-17 04:21:00,214.2000,214.2700,214.1400,214.2600,20707
2024-06-17 04:22:00,214.0100,214.0100,214.0000,214.0000,5326
2024-06-17 04:23:00,214.0100,214.0100,214.0000,214.0000,1997
2024-06-17 04:24:00,214.1400,214.3000,214.1400,214.3000,3065
2024-06-17 04:25:00,214.3000,214.3400,214.3000,214.3400,656
2024-06-17 04:26:00,214.3000,214.3100,214.3000,214.3100,661
2024-06-17 04:27:00,214.3000,214.3200,214.1700,214.2800,5478
2024-06-17 04:28:00,214.1400,214.5000,214.1400,214.1500,4655
2024-06-17 04:29:00,214.2000,214.6100,214.1300,214.3400,17791
2024-06-17 04:30:00,214.4100,214.6100,214.2600,214.5000,8632
2024-06-17 04:31:00,214.4100,214.4300,214.4100,214.4300,284
2024-06-17 04:32:00,214.4600,214.5800,214.4600,214.5600,728
2024-06-17 04:33:00,214.4600,214.6000,214.4600,214.6000,1531
2024-06-17 04:34:00,214.4200,214.5800,214.3400,214.5800,8345
2024-06-17 04:35:00,214.5400,214.6000,214.5400,214.6000,1501
2024-06-17 04:38:00,214.4700,214.4700,214.4700,214.4700,201
2024-06-17 04:39:00,214.4000,214.4000,214.4000,214.4000,100
2024-06-17 04:40:00,214.2400,214.2400,214.2000,214.2000,890
2024-06-17 04:41:00,214.1000,214.1000,214.1000,214.1000,149
2024-06-17 04:42:00,214.0900,214.1000,214.0100,214.0800,1649
2024-06-17 04:43:00,214.0700,214.0700,214.0000,214.0000,4344
2024-06-17 04:44:00,214.0100,214.0100,214.0100,214.0100,104
2024-06-17 04:49:00,214.0900,214.0900,214.0900,214.0900,100
2024-06-17 04:50:00,214.1300,214.1500,214.0100,214.0100,2485
2024-06-17 04:51:00,214.0100,214.1800,214.0100,214.1800,3052
2024-06-17 04:55:00,214.1300,214.1300,214.1300,214.1300,175
2024-06-17 04:56:00,214.1300,214.1300,214.1300,214.1300,582
2024-06-17 04:59:00,214.0400,214.0400,214.0400,214.0400,100
2024-06-17 05:00:00,214.0100,214.0100,214.0000,214.0000,782
2024-06-17 05:01:00,214.0100,214.0200,213.9200,213.9200,11837
2024-06-17 05:03:00,214.0000,214.0000,213.9100,213.9100,1584
2024-06-17 05:06:00,213.8500,213.8500,213.8500,213.8500,150
2024-06-17 05:07:00,213.7400,213.7400,213.7000,213.7000,400
2024-06-17 05:11:00,213.8000,213.8500,213.8000,213.8500,350
2024-06-17 05:12:00,213.8500,213.8500,213.8500,213.8500,1286
2024-06-17 05:13:00,213.9400,213.9400,213.9400,213.9400,100
2024-06-17 05:14:00,213.8900,213.8900,213.8900,213.8900,100
2024-06-17 05:15:00,213.8800,213.8900,213.8800,213.8900,435
2024-06-17 05:17:00,213.8600,213.8600,213.8600,213.8600,100
2024-06-17 05:20:00,213.9700,213.9700,213.9700,213.9700,200
2024-06-17 05:21:00,213.9100,213.9100,213.9100,213.9100,100
2024-06-17 05:25:00,214.0100,214.0100,214.0100,214.0100,200
2024-06-17 05:27:00,213.9600,213.9600,213.9600,213.9600,113
2024-06-17 05:29:00,213.9900,214.0000,213.9900,214.0000,200
2024-06-17 05:32:00,214.0000,214.0000,214.0000,214.0000,246
2024-06-17 05:33:00,214.0000,214.0000,214.0000,214.0000,100
2024-06-17 05:37:00,213.9000,213.9000,213.9000,213.9000,235
2024-06-17 05:38:00,213.9400,213.9400,213.9400,213.9400,229
2024-06-17 05:39:00,213.9500,213.9500,213.9400,213.9400,674
2024-06-17 05:40:00,213.9400,213.9400,213.9100,213.9100,592
2024-06-17 05:42:00,213.9700,214.0000,213.9700,214.0000,350
2024-06-17 05:45:00,213.9200,213.9200,213.8900,213.8900,1970
2024-06-17 05:46:00,213.8800,213.8800,213.8000,213.8000,713
2024-06-17 05:48:00,213.8500,213.8700,213.8500,213.8700,360
2024-06-17 05:49:00,213.8600,213.8600,213.8500,213.8500,898
2024-06-17 05:50:00,213.9000,213.9000,213.8000,213.8000,4259
2024-06-17 05:51:00,213.8100,213.8100,213.8100,213.8100,100
2024-06-17 05:58:00,213.8700,213.8700,213.8700,213.8700,100
2024-06-17 05:59:00,213.8200,213.8200,213.8000,213.8000,938
2024-06-17 06:02:00,213.9000,213.9000,213.9000,213.9000,143
2024-06-17 06:03:00,213.9600,214.0000,213.9600,214.0000,12785
2024-06-17 06:04:00,214.0700,214.0900,214.0700,214.0900,590
2024-06-17 06:05:00,214.0100,214.0100,214.0100,214.0100,100
2024-06-17 06:06:00,214.0200,214.0200,213.9000,213.9000,6443
2024-06-17 06:07:00,213.9500,213.9500,213.8000,213.8000,1062
2024-06-17 06:09:00,213.8000,213.8000,213.8000,213.8000,556
2024-06-17 06:10:00,213.8100,213.8100,213.8000,213.8000,544
2024-06-17 06:11:00,213.8100,213.8100,213.8000,213.8000,485
2024-06-17 06:13:00,213.8000,213.8100,213.8000,213.8100,750
2024-06-17 06:15:00,213.8200,213.8400,213.8100,213.8400,698
2024-06-17 06:16:00,213.8700,213.8700,213.8400,213.8400,400
2024-06-17 06:18:00,213.8100,213.8100,213.8100,213.8100,303
