timestamp,open,high,low,close,volume
2024-06-17 04:00:00,178.7700,179.8100,178.1700,178.5100,3903
2024-06-17 04:01:00,178.6600,178.7300,178.6600,178.7100,810
2024-06-17 04:02:00,178.7400,178.7400,178.6500,178.6700,804
2024-06-17 04:03:00,178.6600,178.7200,178.6500,178.7200,769
2024-06-17 04:04:00,178.6600,178.7400,178.6600,178.7400,1230
2024-06-17 04:05:00,178.7100,178.7100,178.7000,178.7000,1153
2024-06-17 04:06:00,178.7000,178.7000,178.7000,178.7000,109
2024-06-17 04:07:00,178.6900,178.7000,178.6800,178.7000,300
2024-06-17 04:08:00,178.7000,178.7000,178.6800,178.6800,1478
2024-06-17 04:09:00,178.7000,178.7000,178.6800,178.7000,852
2024-06-17 04:10:00,178.6800,178.6800,178.6800,178.6800,100
2024-06-17 04:11:00,178.7300,179.0500,178.7300,179.0500,802
2024-06-17 04:12:00,179.1000,179.1000,179.0000,179.0400,949
2024-06-17 04:13:00,179.0400,179.0500,179.0400,179.0500,242
2024-06-17 04:14:00,179.1200,179.1200,179.0900,179.1200,656
2024-06-17 04:15:00,179.0600,179.0600,178.7900,178.8000,1849
2024-06-17 04:16:00,178.9400,178.9400,178.9400,178.9400,295
2024-06-17 04:17:00,178.9400,178.9400,178.8000,178.8000,2117
2024-06-17 04:18:00,178.8000,178.8000,178.7900,178.7900,1100
2024-06-17 04:19:00,178.7400,178.7500,178.6300,178.7500,863
2024-06-17 04:21:00,178.8000,178.8000,178.7500,178.7500,1051
2024-06-17 04:22:00,178.7500,178.7500,178.7500,178.7500,218
2024-06-17 04:23:00,178.6700,178.6700,178.6200,178.6200,300
2024-06-17 04:24:00,178.6400,178.6400,178.5200,178.5300,500
2024-06-17 04:25:00,178.6100,178.6100,178.6000,178.6000,408
2024-06-17 04:26:00,178.6000,178.6100,178.4800,178.5000,2189
2024-06-17 04:27:00,178.6000,178.6000,178.6000,178.6000,200
2024-06-17 04:28:00,178.5700,178.6900,178.5700,178.6900,590
2024-06-17 04:29:00,178.6600,178.6600,178.6300,178.6400,504
2024-06-17 04:30:00,178.5200,178.5200,178.5100,178.5100,200
2024-06-17 04:31:00,178.6000,178.6000,178.6000,178.6000,332
2024-06-17 04:32:00,178.5200,178.5600,178.4500,178.4500,5108
2024-06-17 04:33:00,178.4100,178.4100,178.3600,178.3600,463
2024-06-17 04:34:00,178.3000,178.3000,178.2600,178.2900,600
2024-06-17 04:35:00,178.3000,178.3600,178.3000,178.3600,515
2024-06-17 04:36:00,178.3100,178.3100,178.3000,178.3000,200
2024-06-17 04:37:00,178.2500,178.3100,178.2500,178.3100,1271
2024-06-17 04:38:00,178.3700,178.3800,178.3400,178.3400,440
2024-06-17 04:39:00,178.3000,178.3000,178.3000,178.3000,100
2024-06-17 04:40:00,178.3700,178.3700,178.2500,178.2500,625
2024-06-17 04:41:00,178.2000,178.3000,178.2000,178.3000,485
2024-06-17 04:42:00,178.1400,178.1400,178.0300,178.1000,3131
2024-06-17 04:43:00,178.0700,178.1000,178.0100,178.0500,5594
2024-06-17 04:44:00,178.1000,178.1500,178.1000,178.1500,421
2024-06-17 04:46:00,178.1900,178.1900,178.1900,178.1900,100
2024-06-17 04:47:00,178.2000,178.2000,178.1000,178.1500,580
2024-06-17 04:48:00,178.1100,178.1400,178.0900,178.0900,500
2024-06-17 04:49:00,178.1000,178.1000,178.0900,178.1000,1046
2024-06-17 04:50:00,178.2000,178.2000,178.1700,178.1700,285
2024-06-17 04:51:00,178.1700,178.1700,178.1700,178.1700,100
2024-06-17 04:52:00,178.1600,178.2000,178.1600,178.2000,300
2024-06-17 04:53:00,178.2100,178.2100,178.2000,178.2000,350
2024-06-17 04:55:00,178.1800,178.1900,178.1800,178.1800,300
2024-06-17 04:56:00,178.2000,178.2600,178.2000,178.2600,300
2024-06-17 04:58:00,178.4300,178.4500,178.4000,178.4200,1745
2024-06-17 04:59:00,178.4200,178.4300,178.4200,178.4300,310
2024-06-17 05:00:00,178.4400,178.4900,178.4400,178.4900,424
2024-06-17 05:01:00,178.4800,178.4900,178.4800,178.4900,2112
2024-06-17 05:03:00,178.4800,178.4800,178.3000,178.3400,1051
2024-06-17 05:05:00,178.2900,178.2900,178.2900,178.2900,109
2024-06-17 05:06:00,178.4000,178.4000,178.3600,178.3600,200
2024-06-17 05:07:00,178.3400,178.3400,178.3400,178.3400,100
2024-06-17 05:08:00,178.4000,178.4000,178.4000,178.4000,100
2024-06-17 05:11:00,178.3100,178.3100,178.3100,178.3100,100
2024-06-17 05:12:00,178.2900,178.3200,178.2900,178.3200,430
2024-06-17 05:13:00,178.2800,178.2800,178.1900,178.1900,643
2024-06-17 05:21:00,178.2500,178.2500,178.2500,178.2500,100
2024-06-17 05:23:00,178.2400,178.2600,178.2300,178.2600,722
2024-06-17 05:25:00,178.2600,178.2700,178.2600,178.2700,200
2024-06-17 05:26:00,178.2800,178.2800,178.2800,178.2800,100
2024-06-17 05:29:00,178.2700,178.3600,178.2700,178.3600,397
2024-06-17 05:30:00,178.3600,178.3600,178.3600,178.3600,156
