timestamp,open,high,low,close,volume
2024-06-17,177.95,188.81,177.0,187.52,91448181
2024-06-18,186.56,187.2,182.37,184.881,58157781
2024-06-20,184.68,185.21,179.66,181.57,55564644
2024-06-21,182.3,183.95,180.69,183.01,59022409
2024-06-24,184.97,188.8,182.55,182.58,61572708
2024-06-25,184.4,187.97,182.01,187.35,63179058
2024-06-26,186.54,197.755,186.36,196.37,94885136
2024-06-27,195.17,198.72,194.05,197.42,72392036
2024-06-28,199.55,203.2,195.26,197.88,94340754
2024-07-01,201.02,213.23,200.85,209.86,134986312
