timestamp,open,high,low,close,volume
2024-06-17 04:00:00,442.6000,442.6000,442.6000,442.6000,158
2024-06-17 04:02:00,443.5000,443.5000,443.5000,443.5000,100
2024-06-17 04:05:00,443.5400,443.5400,443.5400,443.5400,120
2024-06-17 04:08:00,443.4500,443.4500,443.4300,443.4300,828
2024-06-17 04:11:00,443.6700,443.6700,443.6700,443.6700,200
2024-06-17 04:15:00,443.5000,443.5000,443.4500,443.4500,200
2024-06-17 04:17:00,443.6500,443.7100,443.6500,443.7100,436
2024-06-17 04:20:00,444.0900,444.0900,444.0900,444.0900,100
2024-06-17 04:21:00,444.0300,444.0300,444.0300,444.0300,143
2024-06-17 04:28:00,443.5100,443.5100,443.5100,443.5100,100
2024-06-17 04:30:00,443.5100,443.5100,443.5000,443.5000,309
2024-06-17 04:33:00,443.2700,443.2700,443.2700,443.2700,137
2024-06-17 04:34:00,443.2700,443.2700,443.2700,443.2700,672
2024-06-17 04:35:00,443.1700,443.4000,443.1700,443.4000,1996
2024-06-17 04:37:00,443.4000,443.4000,443.4000,443.4000,100
2024-06-17 04:42:00,443.0000,443.0000,443.0000,443.0000,134
2024-06-17 04:52:00,443.2600,443.2600,443.2600,443.2600,100
2024-06-17 05:34:00,443.7100,443.8400,443.7100,443.8400,209
2024-06-17 06:01:00,443.6600,443.6600,443.6600,443.6600,100
2024-06-17 06:15:00,443.5000,443.5000,443.5000,443.5000,110
2024-06-17 06:21:00,443.3000,443.3000,443.3000,443.3000,718
2024-06-17 06:25:00,443.3000,443.3000,443.3000,443.3000,1704
2024-06-17 06:29:00,443.1300,443.1300,443.1300,443.1300,121
2024-06-17 06:42:00,443.4000,443.4000,443.4000,443.4000,1000
2024-06-17 06:43:00,443.4000,443.4000,443.4000,443.4000,1000
2024-06-17 06:52:00,443.4000,443.4000,443.4000,443.4000,228
2024-06-17 07:00:00,443.3500,443.3500,442.2300,442.2300,2987
2024-06-17 07:01:00,442.9000,442.9000,442.9000,442.9000,248
2024-06-17 07:09:00,442.8900,442.8900,442.8900,442.8900,100
2024-06-17 07:23:00,443.1500,443.2400,443.1300,443.2400,1118
2024-06-17 07:31:00,443.0000,443.0000,443.0000,443.0000,171
2024-06-17 07:33:00,443.0000,443.0000,443.0000,443.0000,100
2024-06-17 07:35:00,443.0100,443.0100,442.8400,442.8400,447
2024-06-17 07:41:00,443.0000,443.0000,443.0000,443.0000,200
2024-06-17 07:45:00,442.9000,442.9000,442.9000,442.9000,122
2024-06-17 07:47:00,443.0500,443.0500,443.0500,443.0500,100
2024-06-17 07:48:00,442.9600,442.9600,442.9600,442.9600,110
2024-06-17 07:49:00,442.8000,442.8300,442.7600,442.7600,700
2024-06-17 07:54:00,442.6300,442.6300,442.6300,442.6300,234
2024-06-17 08:00:00,443.1600,443.2600,442.6300,443.1315,7834
2024-06-17 08:01:00,442.9600,443.0000,442.3400,443.0000,613
2024-06-17 08:02:00,442.8300,442.9000,442.0900,442.4500,1846
2024-06-17 08:03:00,442.1200,442.1200,442.1200,442.1200,100
2024-06-17 08:04:00,442.8000,442.8000,442.8000,442.8000,129
2024-06-17 08:05:00,442.8000,442.8000,442.8000,442.8000,733
2024-06-17 08:06:00,442.7001,442.7001,442.7001,442.7001,200
2024-06-17 08:07:00,442.7300,442.8900,442.7100,442.8900,400
2024-06-17 08:15:00,442.8699,442.8699,442.8500,442.8500,600
2024-06-17 08:16:00,442.8500,442.8500,442.8500,442.8500,412
2024-06-17 08:17:00,442.7600,442.7600,442.7600,442.7600,100
2024-06-17 08:18:00,442.7542,442.7542,442.7000,442.7000,1073
2024-06-17 08:19:00,442.8000,442.8000,442.7100,442.7914,783
2024-06-17 08:20:00,442.7700,442.7700,442.7700,442.7700,126
2024-06-17 08:21:00,442.8000,442.8000,442.7701,442.7900,600
2024-06-17 08:22:00,442.7701,442.9500,442.7701,442.9500,670
2024-06-17 08:23:00,442.9500,442.9500,442.8900,442.8900,265
2024-06-17 08:24:00,442.9500,442.9500,442.9500,442.9500,275
2024-06-17 08:26:00,442.8119,442.9000,442.8119,442.9000,388
2024-06-17 08:27:00,442.9000,442.9000,442.9000,442.9000,941
2024-06-17 08:28:00,442.7800,442.8899,442.7800,442.8896,2042
2024-06-17 08:29:00,442.8479,442.8479,442.8479,442.8479,100
