timestamp,open,high,low,close,volume
2024-06-17 04:00:00,442.6,444.09,442.6,443.51,2385
2024-06-17 04:30:00,443.51,443.51,443.0,443.26,3448
2024-06-17 05:30:00,443.71,443.84,443.71,443.84,209
2024-06-17 06:00:00,443.66,443.66,443.13,443.13,2753
2024-06-17 06:30:00,443.4,443.4,443.4,443.4,2228
2024-06-17 07:00:00,443.35,443.35,442.23,443.24,4453
2024-06-17 07:30:00,443.0,443.05,442.63,442.63,2184
2024-06-17 08:00:00,443.16,443.26,442.09,442.8479,20230
2024-06-17 08:30:00,442.75,442.8,442.0,442.39,15007
2024-06-17 09:00:00,442.49,442.9,441.85,442.15,19079
2024-06-17 09:30:00,442.585,444.28,440.72,441.81,1464905
2024-06-17 10:00:00,441.88,443.44,441.66,442.8385,727913
2024-06-17 10:30:00,442.84,443.0,441.7701,442.38,506382
2024-06-17 11:00:00,442.39,445.2,442.35,443.95,676730
2024-06-17 11:30:00,443.97,444.68,443.63,444.34,385221
2024-06-17 12:00:00,444.3621,445.41,444.13,445.4,385645
2024-06-17 12:30:00,445.405,446.64,445.0305,446.53,522284
2024-06-17 13:00:00,446.57,448.0,446.57,447.91,468017
2024-06-17 13:30:00,447.92,449.49,447.8,449.42,569841
2024-06-17 14:00:00,449.38,450.69,448.2201,449.43,1090636
2024-06-17 14:30:00,449.44,449.67,448.57,449.3156,507135
2024-06-17 15:00:00,449.3,450.94,449.17,450.603,694672
2024-06-17 15:30:00,450.6,450.615,448.085,448.39,1653713
2024-06-17 16:00:00,448.39,448.54,448.0,448.3083,4263883
2024-06-17 16:30:00,448.33,448.37,448.2001,448.35,8206
2024-06-17 17:00:00,448.23,448.75,448.23,448.5,5342
2024-06-17 17:30:00,448.29,448.4295,447.83,447.83,1847
2024-06-17 18:00:00,448.1,448.4738,448.1,448.4,2342
2024-06-17 18:30:00,448.4999,448.4999,448.3069,448.44,1100
2024-06-17 19:00:00,448.37,448.46,448.02,448.3,1893
2024-06-17 19:30:00,448.5,448.5,448.01,448.3,3068
2024-06-18 04:00:00,449.44,449.44,449.1,449.37,2363
2024-06-18 04:30:00,449.25,449.92,449.25,449.92,1895
2024-06-18 05:00:00,450.01,450.05,449.91,449.91,2710
2024-06-18 05:30:00,449.91,449.95,449.76,449.76,673
2024-06-18 06:00:00,450.05,450.4,449.76,450.4,1632
2024-06-18 06:30:00,450.25,450.25,449.81,449.81,1165
2024-06-18 07:00:00,449.8,449.95,449.33,449.33,4552
2024-06-18 07:30:00,449.38,449.48,449.2,449.48,2323
2024-06-18 08:00:00,449.66,450.04,447.25,449.9776,22811
2024-06-18 08:30:00,449.95,450.5,448.4009,449.3,16791
2024-06-18 09:00:00,449.3,450.15,448.5583,449.84,14335
2024-06-18 09:30:00,449.72,450.14,446.9,447.77,1372987
2024-06-18 10:00:00,447.785,448.33,446.4289,446.91,822990
2024-06-18 10:30:00,446.94,447.07,445.32,446.45,677371
2024-06-18 11:00:00,446.4401,446.53,444.89,445.9,611555
2024-06-18 11:30:00,445.88,446.54,445.7,446.49,348995
2024-06-18 12:00:00,446.51,447.69,446.33,446.95,390584
2024-06-18 12:30:00,446.97,447.68,446.6,447.56,286082
2024-06-18 13:00:00,447.5,447.7879,446.78,447.76,340408
2024-06-18 13:30:00,447.77,447.9,447.2307,447.33,292308
2024-06-18 14:00:00,447.37,447.3899,445.63,445.905,554823
2024-06-18 14:30:00,445.89,446.25,445.72,446.05,369522
2024-06-18 15:00:00,446.065,446.45,445.17,446.29,552004
2024-06-18 15:30:00,446.29,446.91,446.07,446.42,883606
2024-06-18 16:00:00,446.34,446.34,445.5315,446.15,3448165
2024-06-18 16:30:00,446.24,446.5199,446.11,446.25,18477
2024-06-18 17:00:00,446.34,446.34,445.7601,445.8279,7138
2024-06-18 17:30:00,445.81,446.5167,445.81,446.37,4345
2024-06-18 18:00:00,446.48,447.5,446.39,447.5,4842
2024-06-18 18:30:00,447.6093,447.6093,446.4,447.12,4897
2024-06-18 19:00:00,447.26,447.26,446.36,446.3982,4365
2024-06-18 19:30:00,446.65,446.6999,446.42,446.42,3953
2024-06-20 04:00:00,448.0,448.01,447.2,447.77,2663
2024-06-20 04:30:00,447.79,448.58,447.78,448.2,2347
2024-06-20 05:00:00,448.09,448.64,448.0,448.6,4228
2024-06-20 06:00:00,448.54,448.93,448.54,448.93,640
2024-06-20 06:30:00,449.16,449.3,449.05,449.05,1421
2024-06-20 07:00:00,448.63,448.87,447.43,447.43,7768
2024-06-20 07:30:00,447.3,447.3,446.81,447.22,7677
2024-06-20 08:00:00,448.61,449.115,445.5,446.94,40850
2024-06-20 08:30:00,447.0,447.2353,446.0,446.62,26382
2024-06-20 09:00:00,446.62,446.62,446.13,446.2,9950
2024-06-20 09:30:00,446.3,446.53,441.27,442.47,2045644
2024-06-20 10:00:00,442.3814,443.14,441.89,442.61,1045111
2024-06-20 10:30:00,442.61,444.13,442.46,443.55,765894
2024-06-20 11:00:00,443.55,444.29,443.05,444.1829,638416
2024-06-20 11:30:00,444.165,445.82,444.05,444.29,702663
2024-06-20 12:00:00,444.31,445.2,443.52,443.52,384699
2024-06-20 12:30:00,443.5,445.47,442.96,444.4577,484972
