timestamp,open,high,low,close,volume
2024-06-17 04:00:00,178.77,179.81,178.17,178.64,26341
2024-06-17 04:30:00,178.52,178.6,178.01,178.43,25401
2024-06-17 05:00:00,178.44,178.49,178.19,178.36,6788
2024-06-17 05:30:00,178.36,179.0,178.23,178.65,32156
2024-06-17 06:00:00,178.7,178.71,178.3,178.33,13986
2024-06-17 06:30:00,178.31,178.74,178.31,178.58,18581
2024-06-17 07:00:00,178.56,178.7,178.15,178.5,38254
2024-06-17 07:30:00,178.53,178.55,177.8,177.93,44182
2024-06-17 08:00:00,178.45,179.7,177.3,177.4,285424
2024-06-17 08:30:00,177.4,177.5,176.5,176.88,182899
2024-06-17 09:00:00,176.88,178.0,176.56,177.95,192771
2024-06-17 09:30:00,177.95,181.62,177.0,180.915,11393349
2024-06-17 10:00:00,180.92,182.29,180.61,181.9672,6911183
2024-06-17 10:30:00,181.97,185.9099,181.91,185.84,12259172
2024-06-17 11:00:00,185.8459,186.64,184.4,185.58,8193721
2024-06-17 11:30:00,185.56,186.46,185.26,185.79,4808434
2024-06-17 12:00:00,185.805,187.1587,185.63,186.1677,5289571
2024-06-17 12:30:00,186.18,186.56,184.45,184.96,4389511
2024-06-17 13:00:00,184.98,187.28,184.94,187.1399,4611150
2024-06-17 13:30:00,187.13,188.75,186.67,188.63,5343720
2024-06-17 14:00:00,188.648,188.81,186.92,187.1,4778770
2024-06-17 14:30:00,187.11,187.9299,186.25,187.6053,4641348
2024-06-17 15:00:00,187.6,188.55,186.71,188.42,4230910
2024-06-17 15:30:00,188.42,188.75,187.3,187.52,7798619
2024-06-17 16:00:00,187.44,187.5,187.2,187.27,5528246
2024-06-17 16:30:00,187.26,187.31,186.83,187.2,106666
2024-06-17 17:00:00,187.11,187.5,182.0,187.17,62195
2024-06-17 17:30:00,187.1724,187.3,187.1004,187.21,32083
2024-06-17 18:00:00,187.22,187.44,187.12,187.3,40083
2024-06-17 18:30:00,187.27,187.43,187.2401,187.34,33263
2024-06-17 19:00:00,187.36,187.39,187.19,187.2701,50564
2024-06-17 19:30:00,187.3,187.73,187.21,187.7,78840
2024-06-18 04:00:00,188.0,188.52,187.44,188.28,26442
2024-06-18 04:30:00,188.27,188.95,188.07,188.26,39063
2024-06-18 05:00:00,188.3,188.47,188.28,188.4,17620
2024-06-18 05:30:00,188.4,188.4,187.9,187.93,14388
2024-06-18 06:00:00,187.93,188.0,187.8,188.0,9305
2024-06-18 06:30:00,187.98,188.0,186.89,186.99,52661
2024-06-18 07:00:00,186.99,187.3,186.2,186.5,186629
2024-06-18 07:30:00,186.51,187.18,186.3,186.8,53560
2024-06-18 08:00:00,186.95,188.5,186.2,187.1735,275759
2024-06-18 08:30:00,187.17,187.69,186.4,187.5011,269138
2024-06-18 09:00:00,187.51,187.5299,186.45,186.69,244349
2024-06-18 09:30:00,186.56,187.2,183.23,184.5699,12700277
2024-06-18 10:00:00,184.5699,184.6,183.46,183.4904,6661266
2024-06-18 10:30:00,183.48,183.95,182.37,183.0679,6874900
2024-06-18 11:00:00,183.08,184.12,182.8,183.27,4583773
2024-06-18 11:30:00,183.27,183.9819,182.8,183.78,3149672
2024-06-18 12:00:00,183.75,184.9,183.71,184.67,2994786
2024-06-18 12:30:00,184.66,184.6899,183.64,184.2,2686370
2024-06-18 13:00:00,184.18,185.2,184.18,184.6672,2559761
2024-06-18 13:30:00,184.6676,185.35,184.45,184.665,2304533
