timestamp,open,high,low,close,volume
2024-06-17 04:00:00,212.62,214.61,212.62,214.34,89248
2024-06-17 04:30:00,214.41,214.61,214.0,214.04,34952
2024-06-17 05:00:00,214.01,214.02,213.7,214.0,17937
2024-06-17 05:30:00,214.0,214.0,213.8,213.8,11764
2024-06-17 06:00:00,213.9,214.09,213.65,213.65,28945
2024-06-17 06:30:00,213.71,214.16,213.71,213.89,32135
2024-06-17 07:00:00,213.71,214.1,213.65,213.97,40884
2024-06-17 07:30:00,213.95,214.03,213.69,213.92,40752
2024-06-17 08:00:00,213.78,214.3,212.43,214.18,289084
2024-06-17 08:30:00,214.1,214.29,213.61,213.82,177091
2024-06-17 09:00:00,213.87,213.87,213.06,213.36,230426
2024-06-17 09:30:00,213.36,214.8,212.72,213.55,9475149
2024-06-17 10:00:00,213.54,216.49,213.53,216.09,8762007
2024-06-17 10:30:00,216.09,217.02,215.31,216.88,5118322
2024-06-17 11:00:00,216.88,217.33,216.15,216.3315,4555257
2024-06-17 11:30:00,216.335,218.0,215.82,216.345,3673075
2024-06-17 12:00:00,216.34,216.8122,216.18,216.54,2344443
2024-06-17 12:30:00,216.54,217.27,216.13,217.074,2845608
2024-06-17 13:00:00,217.08,218.1,216.8,217.82,3412014
2024-06-17 13:30:00,217.83,218.7436,217.75,217.9399,3358508
2024-06-17 14:00:00,217.92,218.75,217.87,218.35,3488622
2024-06-17 14:30:00,218.3452,218.95,218.02,218.7066,3296211
2024-06-17 15:00:00,218.705,218.705,217.96,218.155,3529048
2024-06-17 15:30:00,218.16,218.34,215.48,216.71,9978861
2024-06-17 16:00:00,216.69,217.01,216.46,216.68,12075818
2024-06-17 16:30:00,216.5607,217.1,216.5607,216.58,281858
2024-06-17 17:00:00,216.58,216.9999,216.56,216.9,46218
2024-06-17 17:30:00,216.9,217.2,216.9,217.05,23172
2024-06-17 18:00:00,217.05,217.1,216.67,216.98,29806
2024-06-17 18:30:00,217.0,217.0,216.7412,216.82,15039
2024-06-17 19:00:00,216.8,216.8475,216.67,216.77,23001
2024-06-17 19:30:00,216.7343,216.93,216.72,216.76,42075
2024-06-18 04:00:00,216.81,217.5,215.0,217.0,26092
2024-06-18 04:30:00,216.92,217.03,216.83,216.9,6014
2024-06-18 05:00:00,216.96,218.36,216.93,217.81,67525
