timestamp,open,high,low,close,volume
2024-06-17 04:00:00,183.75,183.75,183.0,183.0,2874
2024-06-17 04:30:00,182.9,183.07,182.8,183.07,3096
2024-06-17 05:00:00,182.86,182.87,182.81,182.84,1466
2024-06-17 05:30:00,182.9,183.0,182.77,182.86,1590
2024-06-17 06:30:00,182.95,183.0,182.95,183.0,2989
2024-06-17 07:00:00,183.07,183.25,183.05,183.22,9691
2024-06-17 07:30:00,183.03,183.09,183.0,183.0,3765
2024-06-17 08:00:00,183.12,183.68,182.98,183.1,59526
2024-06-17 08:30:00,183.0,183.05,182.84,182.9,18803
2024-06-17 09:00:00,182.9,182.9,182.5,182.53,44245
2024-06-17 09:30:00,182.52,182.98,181.3496,182.4,3451189
2024-06-17 10:00:00,182.39,182.87,182.12,182.5073,1634833
2024-06-17 10:30:00,182.54,183.235,181.97,182.05,1424655
2024-06-17 11:00:00,182.0415,182.37,181.69,181.81,1270802
2024-06-17 11:30:00,181.8001,181.95,181.3705,181.5,1164360
2024-06-17 12:00:00,181.4943,182.08,181.22,182.06,1315656
2024-06-17 12:30:00,182.07,182.63,181.92,182.3601,1278038
2024-06-17 13:00:00,182.38,183.13,182.38,183.07,1204321
2024-06-17 13:30:00,183.06,184.42,183.05,184.42,1675775
2024-06-17 14:00:00,184.4199,184.99,183.56,183.95,2321847
2024-06-17 14:30:00,183.95,184.45,183.78,184.3899,1456623
2024-06-17 15:00:00,184.375,185.0,184.2202,184.8094,1735260
2024-06-17 15:30:00,184.8,184.9399,183.89,184.08,2896293
2024-06-17 16:00:00,184.06,184.18,183.4612,184.02,4550697
2024-06-17 16:30:00,184.03,184.14,184.01,184.06,29687
2024-06-17 17:00:00,184.08,184.14,183.97,184.14,5683
2024-06-17 17:30:00,184.13,184.14,184.06,184.14,3926
2024-06-17 18:00:00,184.14,184.19,184.06,184.1016,3168
2024-06-17 18:30:00,184.1102,184.23,184.1102,184.22,2374
2024-06-17 19:00:00,184.18,184.22,184.05,184.05,13021
2024-06-17 19:30:00,184.07,184.2,184.03,184.14,15380
2024-06-18 04:00:00,183.01,184.1,182.7,184.0,12546
2024-06-18 04:30:00,184.01,184.01,183.85,183.85,919
2024-06-18 05:00:00,183.88,183.92,183.84,183.86,1220
2024-06-18 05:30:00,183.89,183.89,183.89,183.89,700
2024-06-18 06:00:00,183.89,183.94,183.89,183.94,367
2024-06-18 06:30:00,183.9,183.9,183.75,183.75,2997
2024-06-18 07:00:00,183.75,183.91,183.67,183.77,14814
2024-06-18 07:30:00,183.85,183.92,183.77,183.92,3393
2024-06-18 08:00:00,183.7493,184.1498,183.33,183.95,58907
2024-06-18 08:30:00,184.0,184.3466,183.72,183.8,33895
2024-06-18 09:00:00,183.81,183.9199,183.54,183.75,31975
2024-06-18 09:30:00,183.735,183.8,182.32,182.91,3446753
2024-06-18 10:00:00,182.935,184.29,182.45,183.5282,2520482
2024-06-18 10:30:00,183.535,183.86,182.57,182.64,1502562
2024-06-18 11:00:00,182.64,182.73,181.43,181.57,2249613
