timestamp,open,high,low,close,volume
2024-06-17 04:00:00,212.62,213.47,212.62,212.9,3816
2024-06-17 04:05:00,212.83,213.4,212.82,213.4,10717
2024-06-17 04:10:00,213.46,213.7,213.46,213.7,4131
2024-06-17 04:15:00,213.72,214.39,213.6,214.25,9548
2024-06-17 04:20:00,214.24,214.3,214.0,214.3,31795
2024-06-17 04:25:00,214.3,214.61,214.13,214.34,29241
2024-06-17 04:30:00,214.41,214.61,214.26,214.58,19520
2024-06-17 04:35:00,214.54,214.6,214.4,214.4,1802
2024-06-17 04:40:00,214.24,214.24,214.0,214.01,7136
2024-06-17 04:45:00,214.09,214.09,214.09,214.09,100
2024-06-17 04:50:00,214.13,214.18,214.01,214.18,5537
2024-06-17 04:55:00,214.13,214.13,214.04,214.04,857
2024-06-17 05:00:00,214.01,214.02,213.91,213.91,14203
2024-06-17 05:05:00,213.85,213.85,213.7,213.7,550
2024-06-17 05:10:00,213.8,213.94,213.8,213.89,1836
2024-06-17 05:15:00,213.88,213.89,213.86,213.86,535
2024-06-17 05:20:00,213.97,213.97,213.91,213.91,300
2024-06-17 05:25:00,214.01,214.01,213.96,214.0,513
2024-06-17 05:30:00,214.0,214.0,214.0,214.0,346
2024-06-17 05:35:00,213.9,213.95,213.9,213.94,1138
2024-06-17 05:40:00,213.94,214.0,213.91,214.0,942
2024-06-17 05:45:00,213.92,213.92,213.8,213.85,3941
2024-06-17 05:50:00,213.9,213.9,213.8,213.81,4359
2024-06-17 05:55:00,213.87,213.87,213.8,213.8,1038
2024-06-17 06:00:00,213.9,214.09,213.9,214.09,13518
2024-06-17 06:05:00,214.01,214.02,213.8,213.8,8161
2024-06-17 06:10:00,213.81,213.81,213.8,213.81,1779
2024-06-17 06:15:00,213.82,213.87,213.81,213.81,1401
2024-06-17 06:20:00,213.8,213.85,213.8,213.84,2173
2024-06-17 06:25:00,213.72,213.72,213.65,213.65,1913
2024-06-17 06:30:00,213.71,213.8,213.71,213.79,2929
2024-06-17 06:35:00,213.89,214.16,213.89,213.9,15006
2024-06-17 06:40:00,213.82,214.0,213.8,213.8,8635
2024-06-17 06:45:00,213.9,213.92,213.89,213.89,463
2024-06-17 06:50:00,213.85,213.85,213.82,213.85,1048
2024-06-17 06:55:00,213.8,213.89,213.8,213.89,4054
2024-06-17 07:00:00,213.71,214.1,213.65,214.02,19605
2024-06-17 07:05:00,214.01,214.05,213.88,213.88,5187
2024-06-17 07:10:00,213.8,213.8,213.7,213.74,2313
2024-06-17 07:15:00,213.81,213.98,213.81,213.98,5258
2024-06-17 07:20:00,213.96,213.97,213.72,213.97,5397
2024-06-17 07:25:00,213.95,213.97,213.9,213.97,3124
2024-06-17 07:30:00,213.95,214.0,213.8,213.8,5991
2024-06-17 07:35:00,213.81,213.9,213.73,213.9,2209
2024-06-17 07:40:00,213.99,214.03,213.91,213.95,10987
2024-06-17 07:45:00,213.96,214.03,213.79,213.8,10521
2024-06-17 07:50:00,213.85,214.0,213.75,213.8,5143
2024-06-17 07:55:00,213.78,213.92,213.69,213.92,5901
2024-06-17 08:00:00,213.78,214.1,212.43,213.88,166361
2024-06-17 08:05:00,213.9,214.3,213.9,214.18,47195
2024-06-17 08:10:00,214.203,214.24,214.0,214.1,32119
2024-06-17 08:15:00,214.07,214.14,213.89,213.89,29180
2024-06-17 08:20:00,213.956,214.25,213.89,214.15,6481
2024-06-17 08:25:00,214.15,214.21,214.15,214.18,7748
2024-06-17 08:30:00,214.1,214.29,213.99,214.07,41305
2024-06-17 08:35:00,214.0,214.0,213.89,213.89,35300
2024-06-17 08:40:00,213.9,213.98,213.8,213.8,44352
2024-06-17 08:45:00,213.75,213.8,213.6182,213.7003,16738
2024-06-17 08:50:00,213.75,213.8,213.68,213.77,18701
2024-06-17 08:55:00,213.75,213.83,213.61,213.82,20695
2024-06-17 09:00:00,213.87,213.87,213.61,213.62,43345
2024-06-17 09:05:00,213.62,213.62,213.41,213.5,42096
2024-06-17 09:10:00,213.49,213.55,213.32,213.32,35821
2024-06-17 09:15:00,213.35,213.4528,213.35,213.4,24244
2024-06-17 09:20:00,213.39,213.5571,213.39,213.45,13518
2024-06-17 09:25:00,213.45,213.53,213.06,213.36,71402
2024-06-17 09:30:00,213.36,214.44,212.95,212.9936,3331769
2024-06-17 09:35:00,212.995,213.71,212.72,213.316,1414207
2024-06-17 09:40:00,213.33,214.08,213.25,213.724,1165557
2024-06-17 09:45:00,213.72,214.8,213.23,213.57,1816993
2024-06-17 09:50:00,213.56,213.6,212.96,213.4631,1123413
2024-06-17 09:55:00,213.47,213.57,213.13,213.55,623210
2024-06-17 10:00:00,213.54,214.58,213.53,214.468,1045787
2024-06-17 10:05:00,214.39,215.49,214.31,215.38,2341514
2024-06-17 10:10:00,215.39,216.09,215.37,215.895,1912048
2024-06-17 10:15:00,215.905,215.95,215.2,215.5267,1258712
2024-06-17 10:20:00,215.52,216.15,215.37,215.985,912338
2024-06-17 10:25:00,215.998,216.49,215.97,216.09,1291608
2024-06-17 10:30:00,216.09,216.4,215.83,216.1,893978
2024-06-17 10:35:00,216.1,216.28,215.74,216.14,804524
2024-06-17 10:40:00,216.14,216.148,215.31,215.5664,720443
2024-06-17 10:45:00,215.5686,215.99,215.51,215.81,705502
2024-06-17 10:50:00,215.8,216.12,215.8,216.1,579771
2024-06-17 10:55:00,216.11,217.02,216.07,216.88,1414104
2024-06-17 11:00:00,216.88,217.19,216.51,216.76,1103013
2024-06-17 11:05:00,216.76,217.33,216.69,216.87,986470
2024-06-17 11:10:00,216.87,216.89,216.15,216.3867,796475
2024-06-17 11:15:00,216.39,216.79,216.235,216.33,591869
2024-06-17 11:20:00,216.325,216.49,216.15,216.355,513114
2024-06-17 11:25:00,216.37,216.59,216.2,216.3315,564316
2024-06-17 11:30:00,216.335,216.44,216.16,216.3301,427765
2024-06-17 11:35:00,216.3439,216.47,216.09,216.35,491898
2024-06-17 11:40:00,216.3554,216.83,216.35,216.62,615461
2024-06-17 11:45:00,216.62,216.855,216.54,216.765,405637
2024-06-17 11:50:00,216.765,217.07,216.34,216.434,638008
