timestamp,open,high,low,close,volume
2024-06-17,213.36,218.95,212.72,216.71,77367330
2024-06-18,217.61,218.63,213.0,214.38,65491631
2024-06-20,213.93,214.24,208.85,209.68,84063731
2024-06-21,210.39,211.89,207.11,207.49,204676444
2024-06-24,207.72,212.7,206.59,208.14,76183442
2024-06-25,209.15,211.38,208.61,209.07,54620105
2024-06-26,211.5,214.86,210.64,213.25,64419692
2024-06-27,214.69,215.7395,212.35,214.1,48565923
2024-06-28,215.77,216.07,210.3,210.62,82290142
2024-07-01,212.09,217.51,211.92,216.75,59579581
