timestamp,open,high,low,close,volume
2024-06-17,442.585,450.94,440.72,448.37,19761406
2024-06-18,449.705,450.14,444.89,446.34,16438828
2024-06-20,446.3,446.53,441.27,445.7,19352743
2024-06-21,447.38,450.58,446.51,449.78,27518752
2024-06-24,449.8,452.75,446.41,447.67,14721312
2024-06-25,448.25,451.42,446.75,450.95,15644158
2024-06-26,449.0,453.6,448.19,452.16,14497488
2024-06-27,452.175,456.17,451.77,452.85,14309237
2024-06-28,453.07,455.38,446.41,446.95,27418753
2024-07-01,448.66,457.37,445.66,456.73,17143608
