timestamp,open,high,low,close,volume
2024-06-17 04:00:00,178.77,179.81,178.17,178.74,7516
2024-06-17 04:05:00,178.71,178.71,178.68,178.7,3892
2024-06-17 04:10:00,178.68,179.12,178.68,179.12,2749
2024-06-17 04:15:00,179.06,179.06,178.63,178.75,6224
2024-06-17 04:20:00,178.8,178.8,178.52,178.53,2069
2024-06-17 04:25:00,178.61,178.69,178.48,178.64,3891
2024-06-17 04:30:00,178.52,178.6,178.26,178.29,6703
2024-06-17 04:35:00,178.3,178.38,178.25,178.3,2526
2024-06-17 04:40:00,178.37,178.37,178.01,178.15,10256
2024-06-17 04:45:00,178.19,178.2,178.09,178.1,2226
2024-06-17 04:50:00,178.2,178.21,178.16,178.2,1035
2024-06-17 04:55:00,178.18,178.45,178.18,178.43,2655
2024-06-17 05:00:00,178.44,178.49,178.3,178.34,3587
2024-06-17 05:05:00,178.29,178.4,178.29,178.4,509
2024-06-17 05:10:00,178.31,178.32,178.19,178.19,1173
2024-06-17 05:20:00,178.25,178.26,178.23,178.26,822
2024-06-17 05:25:00,178.26,178.36,178.26,178.36,697
2024-06-17 05:30:00,178.36,178.36,178.23,178.23,1808
2024-06-17 05:35:00,178.3,179.0,178.23,178.9,17808
2024-06-17 05:40:00,178.74,178.95,178.55,178.88,5857
2024-06-17 05:45:00,178.88,178.9,178.75,178.75,3312
2024-06-17 05:50:00,178.86,178.86,178.75,178.75,1255
2024-06-17 05:55:00,178.78,178.78,178.65,178.65,2116
2024-06-17 06:00:00,178.7,178.71,178.5,178.5,2370
2024-06-17 06:05:00,178.5,178.57,178.3,178.36,5412
2024-06-17 06:10:00,178.38,178.38,178.31,178.35,1469
2024-06-17 06:15:00,178.31,178.39,178.31,178.37,2100
2024-06-17 06:20:00,178.33,178.39,178.32,178.32,601
2024-06-17 06:25:00,178.36,178.4,178.33,178.33,2034
2024-06-17 06:30:00,178.31,178.4,178.31,178.4,1840
2024-06-17 06:35:00,178.36,178.38,178.36,178.38,200
2024-06-17 06:40:00,178.4,178.74,178.4,178.5,5983
2024-06-17 06:45:00,178.51,178.51,178.47,178.48,300
2024-06-17 06:50:00,178.52,178.73,178.52,178.66,8873
2024-06-17 06:55:00,178.62,178.63,178.56,178.58,1385
2024-06-17 07:00:00,178.56,178.7,178.16,178.16,15360
2024-06-17 07:05:00,178.25,178.3,178.15,178.3,3844
2024-06-17 07:10:00,178.27,178.56,178.27,178.479,6858
2024-06-17 07:15:00,178.42,178.42,178.35,178.35,6178
2024-06-17 07:20:00,178.31,178.5,178.24,178.5,2479
2024-06-17 07:25:00,178.49,178.52,178.49,178.5,3535
2024-06-17 07:30:00,178.53,178.55,178.3,178.35,6481
2024-06-17 07:35:00,178.41,178.41,178.33,178.4,1995
2024-06-17 07:40:00,178.4,178.4,178.3,178.3,2544
2024-06-17 07:45:00,178.33,178.36,178.0,178.0,18078
2024-06-17 07:50:00,177.94,178.19,177.8,177.87,8648
2024-06-17 07:55:00,177.87,178.0,177.84,177.93,6436
2024-06-17 08:00:00,178.45,179.7,177.565,177.88,137230
2024-06-17 08:05:00,177.9,177.9,177.6272,177.6272,43859
2024-06-17 08:10:00,177.65,177.9,177.51,177.51,34524
2024-06-17 08:15:00,177.5885,177.59,177.3,177.35,40870
2024-06-17 08:20:00,177.3005,177.65,177.3005,177.45,17864
2024-06-17 08:25:00,177.45,177.48,177.37,177.4,11077
2024-06-17 08:30:00,177.4,177.5,177.35,177.44,11966
2024-06-17 08:35:00,177.41,177.4597,176.75,176.78,43928
2024-06-17 08:40:00,176.75,176.98,176.5,176.66,48512
2024-06-17 08:45:00,176.66,176.76,176.54,176.63,35333
2024-06-17 08:50:00,176.7,176.74,176.5614,176.68,25036
2024-06-17 08:55:00,176.68,176.9,176.63,176.88,18124
2024-06-17 09:00:00,176.88,176.9872,176.56,176.72,25329
2024-06-17 09:05:00,176.75,177.22,176.73,177.16,25622
