timestamp,open,high,low,close,volume
2024-06-17 04:00:00,178.77,179.81,178.01,178.43,51742
2024-06-17 05:00:00,178.44,179.0,178.19,178.65,38944
2024-06-17 06:00:00,178.7,178.74,178.3,178.58,32567
2024-06-17 07:00:00,178.56,178.7,177.8,177.93,82436
2024-06-17 08:00:00,178.45,179.7,176.5,176.88,468323
2024-06-17 09:00:00,176.88,181.62,176.56,180.915,11586120
2024-06-17 10:00:00,180.92,185.9099,180.61,185.84,19170355
2024-06-17 11:00:00,185.8459,186.64,184.4,185.79,13002155
2024-06-17 12:00:00,185.805,187.1587,184.45,184.96,9679082
2024-06-17 13:00:00,184.98,188.75,184.94,188.63,9954870
2024-06-17 14:00:00,188.648,188.81,186.25,187.6053,9420118
2024-06-17 15:00:00,187.6,188.75,186.71,187.52,12029529
2024-06-17 16:00:00,187.44,187.5,186.83,187.2,5634912
2024-06-17 17:00:00,187.11,187.5,182.0,187.21,94278
2024-06-17 18:00:00,187.22,187.44,187.12,187.34,73346
2024-06-17 19:00:00,187.36,187.73,187.19,187.7,129404
2024-06-18 04:00:00,188.0,188.95,187.44,188.26,65505
2024-06-18 05:00:00,188.3,188.47,187.9,187.93,32008
2024-06-18 06:00:00,187.93,188.0,186.89,186.99,61966
2024-06-18 07:00:00,186.99,187.3,186.2,186.8,240189
2024-06-18 08:00:00,186.95,188.5,186.2,187.5011,544897
2024-06-18 09:00:00,187.51,187.5299,183.23,184.5699,12944626
2024-06-18 10:00:00,184.5699,184.6,182.37,183.0679,13536166
2024-06-18 11:00:00,183.08,184.12,182.8,183.78,7733445
2024-06-18 12:00:00,183.75,184.9,183.64,184.2,5681156
2024-06-18 13:00:00,184.18,185.35,184.18,184.665,4864294
2024-06-18 14:00:00,184.68,185.1,183.836,184.8842,4292256
2024-06-18 15:00:00,184.88,185.1,184.17,184.881,4810693
2024-06-18 16:00:00,184.93,184.98,184.6005,184.76,3197256
2024-06-18 17:00:00,184.68,184.86,184.59,184.74,44639
2024-06-18 18:00:00,184.7,184.78,184.63,184.63,39048
2024-06-18 19:00:00,184.63,184.68,184.55,184.68,69637
