timestamp,open,high,low,close,volume
2024-06-17 04:00:00,183.75,183.75,183.52,183.52,419
2024-06-17 04:05:00,183.51,183.65,183.51,183.65,400
2024-06-17 04:15:00,183.48,183.48,183.43,183.43,359
2024-06-17 04:20:00,183.39,183.4,183.24,183.24,1110
2024-06-17 04:25:00,183.0,183.0,183.0,183.0,586
2024-06-17 04:30:00,182.9,182.93,182.9,182.92,509
2024-06-17 04:35:00,182.93,182.93,182.93,182.93,100
2024-06-17 04:40:00,182.81,182.81,182.8,182.8,202
2024-06-17 04:45:00,182.91,182.92,182.91,182.92,1483
2024-06-17 04:50:00,183.07,183.07,183.07,183.07,802
2024-06-17 05:05:00,182.86,182.86,182.85,182.85,904
2024-06-17 05:15:00,182.81,182.81,182.81,182.81,100
2024-06-17 05:25:00,182.87,182.87,182.84,182.84,462
2024-06-17 05:30:00,182.9,182.9,182.88,182.88,206
2024-06-17 05:35:00,182.9,183.0,182.85,183.0,615
2024-06-17 05:45:00,182.77,182.77,182.77,182.77,141
2024-06-17 05:50:00,182.8,182.8,182.8,182.8,100
2024-06-17 05:55:00,182.92,182.92,182.86,182.86,528
2024-06-17 06:50:00,182.95,182.95,182.95,182.95,373
2024-06-17 06:55:00,182.99,183.0,182.95,183.0,2616
2024-06-17 07:00:00,183.07,183.15,183.06,183.1,1351
2024-06-17 07:05:00,183.05,183.05,183.05,183.05,5009
2024-06-17 07:10:00,183.05,183.05,183.05,183.05,435
2024-06-17 07:15:00,183.22,183.23,183.22,183.23,1282
2024-06-17 07:20:00,183.25,183.25,183.19,183.19,1067
2024-06-17 07:25:00,183.22,183.22,183.22,183.22,547
2024-06-17 07:30:00,183.03,183.06,183.03,183.06,365
2024-06-17 07:35:00,183.07,183.07,183.01,183.01,610
2024-06-17 07:40:00,183.07,183.09,183.0,183.0,718
2024-06-17 07:45:00,183.01,183.01,183.01,183.01,459
2024-06-17 07:50:00,183.01,183.06,183.0,183.0,1613
2024-06-17 08:00:00,183.12,183.68,182.99,183.4,41107
2024-06-17 08:05:00,183.0895,183.0895,182.98,182.98,2101
2024-06-17 08:10:00,183.04,183.09,183.04,183.059,2708
2024-06-17 08:15:00,183.07,183.15,183.07,183.14,4142
2024-06-17 08:20:00,183.1493,183.15,183.03,183.05,6533
2024-06-17 08:25:00,183.08,183.2,183.05,183.1,2935
2024-06-17 08:30:00,183.0,183.01,182.8863,182.8863,3711
2024-06-17 08:35:00,182.9985,182.9985,182.88,182.94,1699
2024-06-17 08:40:00,182.88,182.91,182.84,182.91,4783
2024-06-17 08:45:00,182.98,183.05,182.91,182.98,2933
2024-06-17 08:50:00,182.98,183.05,182.91,182.93,2780
2024-06-17 08:55:00,182.93,182.98,182.84,182.9,2897
2024-06-17 09:00:00,182.9,182.9,182.78,182.79,4870
2024-06-17 09:05:00,182.76,182.8,182.76,182.8,4185
2024-06-17 09:10:00,182.79,182.8,182.75,182.78,4331
2024-06-17 09:15:00,182.78,182.85,182.78,182.85,1201
2024-06-17 09:20:00,182.879,182.9,182.8,182.8799,8595
2024-06-17 09:25:00,182.81,182.81,182.5,182.53,21063
2024-06-17 09:30:00,182.52,182.98,181.75,181.7899,1145660
2024-06-17 09:35:00,181.76,182.14,181.3496,181.896,675469
2024-06-17 09:40:00,181.89,182.3,181.715,182.04,564520
2024-06-17 09:45:00,182.04,182.18,181.775,181.795,300286
2024-06-17 09:50:00,181.82,182.02,181.7,181.875,311188
2024-06-17 09:55:00,181.87,182.4,181.56,182.4,454066
2024-06-17 10:00:00,182.39,182.76,182.12,182.35,415283
2024-06-17 10:05:00,182.34,182.48,182.13,182.4299,288606
2024-06-17 10:10:00,182.42,182.74,182.36,182.74,296211
2024-06-17 10:15:00,182.73,182.7601,182.47,182.6201,234278
2024-06-17 10:20:00,182.65,182.87,182.62,182.7614,207927
2024-06-17 10:25:00,182.765,182.7697,182.31,182.5073,192528
2024-06-17 10:30:00,182.54,183.11,182.49,183.09,270499
2024-06-17 10:35:00,183.0853,183.235,183.05,183.1094,266312
2024-06-17 10:40:00,183.0993,183.17,182.801,182.96,215648
2024-06-17 10:45:00,182.95,182.99,182.65,182.6641,191446
2024-06-17 10:50:00,182.6399,182.7278,182.15,182.16,229770
2024-06-17 10:55:00,182.15,182.17,181.97,182.05,250980
2024-06-17 11:00:00,182.0415,182.37,182.02,182.325,184008
2024-06-17 11:05:00,182.323,182.3399,182.08,182.26,260730
2024-06-17 11:10:00,182.243,182.29,182.02,182.02,172096
2024-06-17 11:15:00,182.02,182.1599,182.01,182.0903,170679
2024-06-17 11:20:00,182.095,182.095,181.73,181.8861,274920
2024-06-17 11:25:00,181.88,181.89,181.69,181.81,208369
2024-06-17 11:30:00,181.8001,181.95,181.57,181.64,204504
2024-06-17 11:35:00,181.66,181.69,181.52,181.57,182412
2024-06-17 11:40:00,181.58,181.63,181.44,181.5242,233284
2024-06-17 11:45:00,181.5251,181.6,181.3705,181.46,200472
2024-06-17 11:50:00,181.47,181.67,181.45,181.54,181674
2024-06-17 11:55:00,181.5317,181.6031,181.48,181.5,162014
2024-06-17 12:00:00,181.4943,181.595,181.41,181.45,165608
2024-06-17 12:05:00,181.445,181.4899,181.22,181.37,288847
2024-06-17 12:10:00,181.3801,181.64,181.3312,181.585,176321
2024-06-17 12:15:00,181.59,181.85,181.55,181.77,276261
2024-06-17 12:20:00,181.765,181.84,181.647,181.8,130901
2024-06-17 12:25:00,181.82,182.08,181.78,182.06,277718
2024-06-17 12:30:00,182.07,182.0801,181.94,182.07,242378
2024-06-17 12:35:00,182.08,182.2368,181.92,181.985,184420
2024-06-17 12:40:00,181.99,182.2,181.9623,182.165,160230
2024-06-17 12:45:00,182.17,182.58,182.17,182.555,283517
2024-06-17 12:50:00,182.555,182.63,182.47,182.4815,197994
2024-06-17 12:55:00,182.48,182.55,182.35,182.3601,209499
2024-06-17 13:00:00,182.38,182.53,182.38,182.52,157299
2024-06-17 13:05:00,182.52,182.64,182.49,182.57,208556
2024-06-17 13:10:00,182.56,182.56,182.425,182.5,187515
2024-06-17 13:15:00,182.499,182.9,182.495,182.89,199681
2024-06-17 13:20:00,182.88,182.98,182.76,182.93,178303
2024-06-17 13:25:00,182.93,183.13,182.93,183.07,272967
2024-06-17 13:30:00,183.06,183.44,183.05,183.42,222386
2024-06-17 13:35:00,183.4399,183.65,183.39,183.64,239856
2024-06-17 13:40:00,183.64,183.95,183.6214,183.7983,327451
2024-06-17 13:45:00,183.785,183.92,183.71,183.8148,264045
2024-06-17 13:50:00,183.81,184.1347,183.81,184.11,293512
2024-06-17 13:55:00,184.1001,184.42,184.06,184.42,328525
2024-06-17 14:00:00,184.4199,184.9,184.405,184.81,628452
2024-06-17 14:05:00,184.7903,184.99,184.79,184.92,366539
2024-06-17 14:10:00,184.9278,184.96,184.21,184.23,368845
2024-06-17 14:15:00,184.19,184.3664,183.73,183.8,411637
2024-06-17 14:20:00,183.8,183.885,183.65,183.7104,326131
2024-06-17 14:25:00,183.72,184.11,183.56,183.95,220243
2024-06-17 14:30:00,183.95,184.105,183.78,184.1,221943
2024-06-17 14:35:00,184.08,184.29,183.88,184.2593,267897
2024-06-17 14:40:00,184.2561,184.45,184.22,184.2201,265389
2024-06-17 14:45:00,184.23,184.29,183.89,184.2501,313074
2024-06-17 14:50:00,184.2537,184.3,184.1,184.22,208595
2024-06-17 14:55:00,184.225,184.4,184.2,184.3899,179725
2024-06-17 15:00:00,184.375,184.45,184.2202,184.27,234369
2024-06-17 15:05:00,184.27,184.51,184.26,184.36,243153
2024-06-17 15:10:00,184.35,184.73,184.35,184.7,284591
2024-06-17 15:15:00,184.6999,184.955,184.57,184.95,271059
2024-06-17 15:20:00,184.95,185.0,184.87,184.93,472438
2024-06-17 15:25:00,184.93,184.9419,184.7,184.8094,229650
2024-06-17 15:30:00,184.8,184.8,184.66,184.755,205453
2024-06-17 15:35:00,184.75,184.9399,184.64,184.7466,252297
2024-06-17 15:40:00,184.74,184.81,184.6705,184.7503,228912
2024-06-17 15:45:00,184.75,184.75,184.425,184.445,251957
2024-06-17 15:50:00,184.44,184.89,184.3,184.685,551906
2024-06-17 15:55:00,184.68,184.69,183.89,184.08,1405768
2024-06-17 16:00:00,184.06,184.18,183.83,184.02,4200108
2024-06-17 16:05:00,184.0,184.06,183.98,184.0,36751
2024-06-17 16:10:00,184.01,184.05,183.97,183.98,9257
2024-06-17 16:15:00,183.99,184.04,183.99,184.04,1929
2024-06-17 16:20:00,183.4612,184.03,183.4612,184.03,1369
2024-06-17 16:25:00,184.02,184.06,184.02,184.02,301283
2024-06-17 16:30:00,184.03,184.06,184.01,184.03,2087
2024-06-17 16:35:00,184.01,184.07,184.01,184.06,8271
2024-06-17 16:40:00,184.08,184.08,184.06,184.06,9143
2024-06-17 16:45:00,184.06,184.14,184.06,184.14,6211
2024-06-17 16:50:00,184.1,184.1,184.06,184.06,2391
2024-06-17 16:55:00,184.06,184.0609,184.06,184.06,1584
2024-06-17 17:00:00,184.08,184.08,183.97,184.07,3737
2024-06-17 17:05:00,184.08,184.11,184.08,184.09,364
2024-06-17 17:10:00,184.12,184.12,184.1,184.1,376
2024-06-17 17:15:00,184.0608,184.14,184.0608,184.12,556
2024-06-17 17:20:00,184.1201,184.1201,184.12,184.12,550
2024-06-17 17:25:00,184.14,184.14,184.14,184.14,100
2024-06-17 17:30:00,184.13,184.14,184.13,184.14,692
2024-06-17 17:35:00,184.14,184.14,184.12,184.1215,708
2024-06-17 17:40:00,184.13,184.13,184.13,184.13,149
2024-06-17 17:45:00,184.12,184.13,184.12,184.13,800
2024-06-17 17:50:00,184.12,184.12,184.0664,184.0664,946
2024-06-17 17:55:00,184.06,184.14,184.06,184.14,631
2024-06-17 18:00:00,184.14,184.14,184.14,184.14,204
2024-06-17 18:05:00,184.14,184.18,184.072,184.072,710
2024-06-17 18:15:00,184.06,184.19,184.06,184.19,980
2024-06-17 18:20:00,184.1,184.19,184.1,184.1,1174
2024-06-17 18:25:00,184.1016,184.1016,184.1016,184.1016,100
2024-06-17 18:30:00,184.1102,184.1102,184.1102,184.1102,100
2024-06-17 18:35:00,184.1982,184.1982,184.19,184.19,300
2024-06-17 18:40:00,184.17,184.2,184.17,184.2,635
2024-06-17 18:45:00,184.2294,184.23,184.1699,184.1699,640
2024-06-17 18:50:00,184.2,184.2,184.2,184.2,299
2024-06-17 18:55:00,184.1847,184.22,184.1847,184.22,400
2024-06-17 19:00:00,184.18,184.22,184.18,184.22,1600
2024-06-17 19:05:00,184.2,184.2,184.2,184.2,1000
2024-06-17 19:10:00,184.11,184.16,184.11,184.12,1090
2024-06-17 19:15:00,184.12,184.1943,184.12,184.1943,649
2024-06-17 19:20:00,184.15,184.1501,184.15,184.15,1045
2024-06-17 19:25:00,184.15,184.15,184.05,184.05,7637
2024-06-17 19:30:00,184.07,184.09,184.07,184.09,1449
2024-06-17 19:35:00,184.09,184.1,184.09,184.1,3116
2024-06-17 19:40:00,184.06,184.1,184.03,184.03,1625
2024-06-17 19:45:00,184.053,184.06,184.05,184.05,1389
2024-06-17 19:50:00,184.07,184.14,184.07,184.14,2999
2024-06-17 19:55:00,184.14,184.2,184.1,184.14,4802
2024-06-18 04:00:00,183.01,183.97,182.7,183.96,10360
2024-06-18 04:05:00,183.97,183.97,183.97,183.97,100
2024-06-18 04:10:00,184.09,184.1,184.0,184.1,1289
2024-06-18 04:15:00,184.01,184.01,184.0,184.0,350
2024-06-18 04:25:00,184.01,184.01,184.0,184.0,447
2024-06-18 04:30:00,184.01,184.01,184.01,184.01,133
2024-06-18 04:35:00,183.99,183.99,183.99,183.99,202
2024-06-18 04:40:00,183.97,183.97,183.97,183.97,261
2024-06-18 04:45:00,183.87,183.87,183.87,183.87,100
2024-06-18 04:55:00,183.85,183.85,183.85,183.85,223
2024-06-18 05:05:00,183.88,183.88,183.88,183.88,500
2024-06-18 05:10:00,183.84,183.84,183.84,183.84,121
2024-06-18 05:15:00,183.92,183.92,183.92,183.92,157
2024-06-18 05:20:00,183.86,183.86,183.86,183.86,442
