timestamp,open,high,low,close,volume
2024-06-17 04:00:00,442.6,444.09,442.6,443.26,5833
2024-06-17 05:00:00,443.71,443.84,443.71,443.84,209
2024-06-17 06:00:00,443.66,443.66,443.13,443.4,4981
2024-06-17 07:00:00,443.35,443.35,442.23,442.63,6637
2024-06-17 08:00:00,443.16,443.26,442.0,442.39,35237
2024-06-17 09:00:00,442.49,444.28,440.72,441.81,1483984
2024-06-17 10:00:00,441.88,443.44,441.66,442.38,1234295
2024-06-17 11:00:00,442.39,445.2,442.35,444.34,1061951
2024-06-17 12:00:00,444.3621,446.64,444.13,446.53,907929
2024-06-17 13:00:00,446.57,449.49,446.57,449.42,1037858
2024-06-17 14:00:00,449.38,450.69,448.2201,449.3156,1597771
2024-06-17 15:00:00,449.3,450.94,448.085,448.39,2348385
2024-06-17 16:00:00,448.39,448.54,448.0,448.35,4272089
2024-06-17 17:00:00,448.23,448.75,447.83,447.83,7189
2024-06-17 18:00:00,448.1,448.4999,448.1,448.44,3442
2024-06-17 19:00:00,448.37,448.5,448.01,448.3,4961
2024-06-18 04:00:00,449.44,449.92,449.1,449.92,4258
2024-06-18 05:00:00,450.01,450.05,449.76,449.76,3383
2024-06-18 06:00:00,450.05,450.4,449.76,449.81,2797
2024-06-18 07:00:00,449.8,449.95,449.2,449.48,6875
2024-06-18 08:00:00,449.66,450.5,447.25,449.3,39602
2024-06-18 09:00:00,449.3,450.15,446.9,447.77,1387322
2024-06-18 10:00:00,447.785,448.33,445.32,446.45,1500361
2024-06-18 11:00:00,446.4401,446.54,444.89,446.49,960550
2024-06-18 12:00:00,446.51,447.69,446.33,447.56,676666
2024-06-18 13:00:00,447.5,447.9,446.78,447.33,632716
2024-06-18 14:00:00,447.37,447.3899,445.63,446.05,924345
2024-06-18 15:00:00,446.065,446.91,445.17,446.42,1435610
2024-06-18 16:00:00,446.34,446.5199,445.5315,446.25,3466642
2024-06-18 17:00:00,446.34,446.5167,445.7601,446.37,11483
2024-06-18 18:00:00,446.48,447.6093,446.39,447.12,9739
2024-06-18 19:00:00,447.26,447.26,446.36,446.42,8318
2024-06-20 04:00:00,448.0,448.58,447.2,448.2,5010
2024-06-20 05:00:00,448.09,448.64,448.0,448.6,4228
2024-06-20 06:00:00,448.54,449.3,448.54,449.05,2061
2024-06-20 07:00:00,448.63,448.87,446.81,447.22,15445
2024-06-20 08:00:00,448.61,449.115,445.5,446.62,67232
2024-06-20 09:00:00,446.62,446.62,441.27,442.47,2055594
2024-06-20 10:00:00,442.3814,444.13,441.89,443.55,1811005
2024-06-20 11:00:00,443.55,445.82,443.05,444.29,1341079
2024-06-20 12:00:00,444.31,445.47,442.96,444.4577,869671
2024-06-20 13:00:00,444.44,445.15,443.85,444.44,818791
2024-06-20 14:00:00,444.44,445.22,444.37,444.61,964315
2024-06-20 15:00:00,444.66,446.06,443.8,445.785,1788448
2024-06-20 16:00:00,445.7,446.3,445.4,445.7027,3976610
2024-06-20 17:00:00,445.85,445.85,445.0264,445.45,7624
2024-06-20 18:00:00,445.48,446.56,445.45,445.7,16034
2024-06-20 19:00:00,446.47,446.51,446.06,446.12,4229
2024-06-21 04:00:00,444.6,444.66,443.95,444.12,3539
2024-06-21 05:00:00,444.2,444.9,444.2,444.9,2062
2024-06-21 06:00:00,444.8,444.8,444.02,444.56,1093
