timestamp,open,high,low,close,volume
2024-06-17 04:00:00,212.62,214.61,212.62,214.04,124200
2024-06-17 05:00:00,214.01,214.02,213.7,213.8,29701
2024-06-17 06:00:00,213.9,214.16,213.65,213.89,61080
2024-06-17 07:00:00,213.71,214.1,213.65,213.92,81636
2024-06-17 08:00:00,213.78,214.3,212.43,213.82,466175
2024-06-17 09:00:00,213.87,214.8,212.72,213.55,9705575
2024-06-17 10:00:00,213.54,217.02,213.53,216.88,13880329
2024-06-17 11:00:00,216.88,218.0,215.82,216.345,8228332
2024-06-17 12:00:00,216.34,217.27,216.13,217.074,5190051
2024-06-17 13:00:00,217.08,218.7436,216.8,217.9399,6770522
2024-06-17 14:00:00,217.92,218.95,217.87,218.7066,6784833
2024-06-17 15:00:00,218.705,218.705,215.48,216.71,13507909
2024-06-17 16:00:00,216.69,217.1,216.46,216.58,12357676
2024-06-17 17:00:00,216.58,217.2,216.56,217.05,69390
2024-06-17 18:00:00,217.05,217.1,216.67,216.82,44845
2024-06-17 19:00:00,216.8,216.93,216.67,216.76,65076
2024-06-18 04:00:00,216.81,217.5,215.0,216.9,32106
2024-06-18 05:00:00,216.96,218.36,216.93,218.2,85170
2024-06-18 06:00:00,218.17,218.27,217.62,217.71,13435
2024-06-18 07:00:00,217.77,218.07,217.38,217.83,76086
2024-06-18 08:00:00,217.8,218.2189,216.61,217.3,283873
2024-06-18 09:00:00,217.2,218.63,214.52,214.6666,11906160
2024-06-18 10:00:00,214.68,215.96,214.44,215.495,9054799
2024-06-18 11:00:00,215.4998,215.82,213.41,213.59,8765619
2024-06-18 12:00:00,213.58,214.23,213.0,214.2,5718091
2024-06-18 13:00:00,214.18,214.2,213.41,213.575,4754471
2024-06-18 14:00:00,213.575,214.04,213.065,213.865,4599335
2024-06-18 15:00:00,213.865,215.1,213.81,214.38,10119868
2024-06-18 16:00:00,214.3301,214.58,213.9,214.17,9911831
2024-06-18 17:00:00,214.21,214.29,214.06,214.06,90920
2024-06-18 18:00:00,214.05,214.21,214.0011,214.15,45134
2024-06-18 19:00:00,214.11,214.159,214.0,214.02,34733
2024-06-20 04:00:00,215.31,215.31,214.19,214.62,47822
2024-06-20 05:00:00,214.66,214.75,214.5,214.65,14055
2024-06-20 06:00:00,214.69,214.75,213.91,214.37,20580
2024-06-20 07:00:00,214.36,214.5,213.5,213.65,55543
2024-06-20 08:00:00,214.3,214.7755,213.2,213.7,254575
2024-06-20 09:00:00,213.67,214.24,212.27,212.8168,8778452
2024-06-20 10:00:00,212.82,213.15,210.1,211.21,11175110
2024-06-20 11:00:00,211.22,211.33,209.42,210.8738,9247329
2024-06-20 12:00:00,210.88,211.04,209.3205,209.895,5834270
2024-06-20 13:00:00,209.895,210.35,209.13,209.8,5037237
2024-06-20 14:00:00,209.79,210.61,209.43,210.022,5394080
2024-06-20 15:00:00,210.02,210.05,208.85,209.56,11022556
2024-06-20 16:00:00,209.56,210.05,209.56,209.95,9909275
2024-06-20 17:00:00,209.95,209.96,209.5,209.5,66897
2024-06-20 18:00:00,209.69,210.18,209.51,210.02,32727
2024-06-20 19:00:00,210.04,210.1,209.75,210.0,28263
2024-06-21 04:00:00,209.47,209.62,208.67,209.0,30873
2024-06-21 05:00:00,209.0,209.33,208.75,209.04,14209
2024-06-21 06:00:00,209.09,210.3,209.09,210.15,17778
2024-06-21 07:00:00,210.01,210.77,210.01,210.35,65558
2024-06-21 08:00:00,210.3,211.4,209.0502,211.2,341711
2024-06-21 09:00:00,211.21,211.95,209.5,210.43,19533790
2024-06-21 10:00:00,210.44,211.48,209.58,211.06,7072582
2024-06-21 11:00:00,211.055,211.63,210.63,211.2693,4677983
2024-06-21 12:00:00,211.28,211.5,209.85,210.22,6771157
2024-06-21 13:00:00,210.225,210.63,209.91,210.3,3987986
2024-06-21 14:00:00,210.3,210.98,209.97,210.16,5367481
2024-06-21 15:00:00,210.1699,210.97,207.11,207.11,21473345
2024-06-21 16:00:00,207.11,208.49,207.1,207.65,114300409
2024-06-21 17:00:00,207.63,207.75,207.47,207.6999,296163
2024-06-21 18:00:00,207.69,207.7,207.4,207.42,149225
2024-06-21 19:00:00,207.43,207.44,207.18,207.22,126444
2024-06-24 04:00:00,207.4,208.2,207.4,207.78,35775
2024-06-24 05:00:00,207.73,207.75,206.91,207.06,32770
2024-06-24 06:00:00,207.1,207.97,207.1,207.8,39305
2024-06-24 07:00:00,207.84,208.14,207.4,207.75,145410
2024-06-24 08:00:00,207.7504,208.1,207.31,207.976,238833
2024-06-24 09:00:00,207.96,208.77,206.59,208.7,7744876
2024-06-24 10:00:00,208.7,210.79,208.5,210.57,8830504
2024-06-24 11:00:00,210.562,212.7,210.562,211.8499,10521632
2024-06-24 12:00:00,211.83,211.85,209.54,209.7699,6085734
2024-06-24 13:00:00,209.765,210.18,209.1801,209.26,4617379
2024-06-24 14:00:00,209.25,209.51,208.52,208.85,4789559
2024-06-24 15:00:00,208.845,209.1,207.8446,208.15,8963158
2024-06-24 16:00:00,208.15,208.94,208.14,208.84,11424402
2024-06-24 17:00:00,208.9,209.0,208.55,208.75,51318
2024-06-24 18:00:00,208.75,209.04,208.14,208.9571,44201
2024-06-24 19:00:00,208.95,209.1599,208.81,209.12,46350
2024-06-25 04:00:00,208.92,209.5,208.51,209.15,25361
2024-06-25 05:00:00,208.91,209.39,208.6,209.01,26378
2024-06-25 06:00:00,209.0,209.75,209.0,209.71,20389
2024-06-25 07:00:00,209.8,209.85,209.5,209.7,29084
2024-06-25 08:00:00,209.7,210.03,208.8262,209.7997,196728
2024-06-25 09:00:00,209.71,211.38,208.61,210.1096,8150263
2024-06-25 10:00:00,210.11,210.72,209.2001,209.3,5488931
2024-06-25 11:00:00,209.29,210.48,209.29,210.33,3547394
2024-06-25 12:00:00,210.32,210.485,209.535,209.7166,2446754
2024-06-25 13:00:00,209.715,210.39,209.38,210.28,2934317
2024-06-25 14:00:00,210.2801,210.6701,209.89,210.46,2885635
2024-06-25 15:00:00,210.45,210.45,208.82,209.07,5740156
2024-06-25 16:00:00,209.07,209.69,208.9,209.1608,13031541
2024-06-25 17:00:00,209.14,209.33,209.09,209.26,33305
2024-06-25 18:00:00,209.26,209.3,209.07,209.19,23535
