timestamp,open,high,low,close,volume
2024-06-17,182.52,185.0,181.22,184.08,27601633
2024-06-18,183.735,184.29,181.43,182.88,27421346
2024-06-20,182.91,186.51,182.72,186.1,44452659
2024-06-21,187.8,189.275,185.86,189.08,67000573
2024-06-24,189.33,191.0,185.33,185.57,48093032
2024-06-25,186.81,188.84,185.42,186.34,44517744
2024-06-26,186.92,194.8,186.26,193.61,62459844
2024-06-27,195.005,199.84,194.2,197.85,73878167
2024-06-28,197.73,198.85,192.5,193.25,71090686
2024-07-01,193.49,198.2957,192.82,197.2,40423754
