timestamp,open,high,low,close,volume
2024-06-17 04:00:00,183.75,183.75,182.8,183.07,5970
2024-06-17 05:00:00,182.86,183.0,182.77,182.86,3056
2024-06-17 06:00:00,182.95,183.0,182.95,183.0,2989
2024-06-17 07:00:00,183.07,183.25,183.0,183.0,13456
2024-06-17 08:00:00,183.12,183.68,182.84,182.9,78329
2024-06-17 09:00:00,182.9,182.98,181.3496,182.4,3495434
2024-06-17 10:00:00,182.39,183.235,181.97,182.05,3059488
2024-06-17 11:00:00,182.0415,182.37,181.3705,181.5,2435162
2024-06-17 12:00:00,181.4943,182.63,181.22,182.3601,2593694
2024-06-17 13:00:00,182.38,184.42,182.38,184.42,2880096
2024-06-17 14:00:00,184.4199,184.99,183.56,184.3899,3778470
2024-06-17 15:00:00,184.375,185.0,183.89,184.08,4631553
2024-06-17 16:00:00,184.06,184.18,183.4612,184.06,4580384
2024-06-17 17:00:00,184.08,184.14,183.97,184.14,9609
2024-06-17 18:00:00,184.14,184.23,184.06,184.22,5542
2024-06-17 19:00:00,184.18,184.22,184.03,184.14,28401
2024-06-18 04:00:00,183.01,184.1,182.7,183.85,13465
2024-06-18 05:00:00,183.88,183.92,183.84,183.89,1920
2024-06-18 06:00:00,183.89,183.94,183.75,183.75,3364
2024-06-18 07:00:00,183.75,183.92,183.67,183.92,18207
2024-06-18 08:00:00,183.7493,184.3466,183.33,183.8,92802
2024-06-18 09:00:00,183.81,183.9199,182.32,182.91,3478728
2024-06-18 10:00:00,182.935,184.29,182.45,182.64,4023044
2024-06-18 11:00:00,182.64,182.73,181.43,182.41,3871513
2024-06-18 12:00:00,182.41,182.85,181.89,182.4184,2149157
2024-06-18 13:00:00,182.42,182.88,182.24,182.43,1786769
2024-06-18 14:00:00,182.45,182.51,181.97,182.3888,1875596
2024-06-18 15:00:00,182.38,183.085,182.26,182.88,3487479
2024-06-18 16:00:00,182.89,182.89,182.4,182.65,6525084
2024-06-18 17:00:00,182.6504,182.81,182.63,182.7699,56354
2024-06-18 18:00:00,182.77,183.0795,182.75,182.9,29788
2024-06-18 19:00:00,182.9,182.94,182.815,182.85,8076
2024-06-20 04:00:00,182.94,183.48,182.94,183.45,18607
2024-06-20 05:00:00,183.37,183.47,183.34,183.45,4981
2024-06-20 06:00:00,183.43,183.43,183.3,183.35,3515
2024-06-20 07:00:00,183.3,183.55,183.23,183.3,26612
2024-06-20 08:00:00,183.3,183.55,182.88,182.89,94396
2024-06-20 09:00:00,182.91,185.6288,182.7004,184.86,5784553
2024-06-20 10:00:00,184.85,186.07,183.45,185.93,5291267
2024-06-20 11:00:00,185.94,186.51,184.6645,184.7,3509992
2024-06-20 12:00:00,184.7,185.37,183.82,185.12,2530101
2024-06-20 13:00:00,185.115,185.115,183.85,184.665,2227824
2024-06-20 14:00:00,184.66,185.35,184.626,185.1399,2088399
2024-06-20 15:00:00,185.14,186.11,184.64,186.11,4938800
2024-06-20 16:00:00,186.07,186.17,185.95,186.1499,7461308
2024-06-20 17:00:00,186.15,186.1997,185.7788,185.86,620351
2024-06-20 18:00:00,185.85,186.2,185.8,186.1,29706
2024-06-20 19:00:00,186.15,186.2,186.01,186.18,27268
2024-06-21 04:00:00,185.94,186.0,185.19,185.3,9433
2024-06-21 05:00:00,185.36,185.84,185.34,185.74,8924
2024-06-21 06:00:00,185.83,187.2,185.83,186.47,37200
2024-06-21 07:00:00,186.5,186.75,186.0,186.15,32888
2024-06-21 08:00:00,186.6,186.75,185.41,186.5,129325
2024-06-21 09:00:00,186.33,188.24,186.2927,186.665,12318436
2024-06-21 10:00:00,186.67,187.7,186.51,187.07,3673430
2024-06-21 11:00:00,187.065,188.3,186.93,188.11,3360178
2024-06-21 12:00:00,188.115,188.305,187.23,187.27,2266005
2024-06-21 13:00:00,187.27,187.37,186.16,186.23,2309660
2024-06-21 14:00:00,186.22,187.03,185.86,186.99,2135068
2024-06-21 15:00:00,186.99,189.275,186.895,189.12,7305608
2024-06-21 16:00:00,189.08,189.08,188.5,188.53,21827313
2024-06-21 17:00:00,188.51,189.08,188.28,188.46,283836
2024-06-21 18:00:00,188.5,188.69,188.46,188.46,32191
2024-06-21 19:00:00,188.44,188.66,188.4,188.57,20472
2024-06-24 04:00:00,188.6,189.46,188.6,189.14,9032
2024-06-24 05:00:00,189.02,189.07,188.15,188.45,8794
2024-06-24 06:00:00,188.56,188.95,188.56,188.88,4361
2024-06-24 07:00:00,188.8,189.71,188.79,188.9,69835
2024-06-24 08:00:00,188.92,189.65,188.17,189.1,91094
2024-06-24 09:00:00,189.1,190.46,188.09,189.13,5315691
2024-06-24 10:00:00,189.12,191.0,186.9,187.44,8319626
2024-06-24 11:00:00,187.4421,188.51,187.31,187.8299,3487857
2024-06-24 12:00:00,187.81,187.97,187.14,187.28,2325532
2024-06-24 13:00:00,187.27,187.46,186.07,186.17,2665615
2024-06-24 14:00:00,186.175,186.455,185.45,186.431,3149931
2024-06-24 15:00:00,186.44,186.71,185.33,185.57,4257106
2024-06-24 16:00:00,185.58,185.79,185.34,185.68,10764493
2024-06-24 17:00:00,185.67,185.79,185.56,185.59,45296
2024-06-24 18:00:00,185.7,185.99,185.65,185.76,15912
2024-06-24 19:00:00,185.76,185.99,185.76,185.9488,17825
2024-06-25 04:00:00,185.86,186.0,185.5,185.91,4715
2024-06-25 05:00:00,185.9,186.36,185.76,186.22,7403
2024-06-25 06:00:00,186.25,186.38,186.18,186.38,6029
2024-06-25 07:00:00,186.3,186.34,185.96,186.08,19154
2024-06-25 08:00:00,186.2,187.0,185.44,186.35,80813
2024-06-25 09:00:00,186.34,187.29,185.89,187.13,2880920
2024-06-25 10:00:00,187.13,188.27,187.01,187.9562,3450511
2024-06-25 11:00:00,187.96,188.84,187.94,188.5,2548119
2024-06-25 12:00:00,188.51,188.54,187.185,187.34,2182974
2024-06-25 13:00:00,187.33,187.865,187.02,187.71,1715503
2024-06-25 14:00:00,187.71,187.99,187.2,187.575,1812684
2024-06-25 15:00:00,187.57,187.69,185.42,186.45,5323371
2024-06-25 16:00:00,186.38,186.8,186.34,186.52,16274461
2024-06-25 17:00:00,186.51,186.72,186.3877,186.67,30504
2024-06-25 18:00:00,186.54,186.7,186.34,186.56,22739
2024-06-25 19:00:00,186.58,186.64,186.45,186.48,23882
2024-06-26 04:00:00,188.02,188.02,187.47,187.6,9298
2024-06-26 05:00:00,187.6,187.67,187.51,187.6,5023
2024-06-26 06:00:00,187.55,187.55,186.7,186.98,13213
2024-06-26 07:00:00,186.87,186.87,185.9,186.85,64037
2024-06-26 08:00:00,186.65,187.6,186.18,186.25,89133
2024-06-26 09:00:00,186.26,187.79,186.22,187.23,3352981
2024-06-26 10:00:00,187.225,191.7,187.21,190.59,8716836
2024-06-26 11:00:00,190.6,191.58,190.34,191.49,5012859
2024-06-26 12:00:00,191.485,193.04,191.26,192.75,6727112
2024-06-26 13:00:00,192.75,194.8,192.695,194.54,6969452
2024-06-26 14:00:00,194.53,194.6134,193.3,193.335,4584683
2024-06-26 15:00:00,193.34,194.42,192.8,193.62,7580195
2024-06-26 16:00:00,193.27,193.61,193.01,193.35,5965847
2024-06-26 17:00:00,193.35,193.58,193.3006,193.47,36924
2024-06-26 18:00:00,193.57,193.61,193.2,193.25,30924
2024-06-26 19:00:00,193.21,193.51,193.0686,193.0686,64743
2024-06-27 04:00:00,193.37,193.5,193.33,193.5,4786
2024-06-27 05:00:00,193.43,193.6,193.0,193.3,10960
2024-06-27 06:00:00,193.3,193.88,193.3,193.86,15134
2024-06-27 07:00:00,193.8,194.74,193.62,194.74,81595
2024-06-27 08:00:00,193.75,195.0699,192.8,194.98,374959
2024-06-27 09:00:00,195.0,196.15,193.61,195.4895,7746632
2024-06-27 10:00:00,195.49,197.07,195.1823,195.82,8110538
2024-06-27 11:00:00,195.81,196.3,194.99,196.28,4084243
2024-06-27 12:00:00,196.27,199.84,196.24,198.16,16393255
2024-06-27 13:00:00,198.14,198.92,197.49,198.235,6748133
2024-06-27 14:00:00,198.23,198.69,197.62,198.11,5195583
2024-06-27 15:00:00,198.1,198.549,197.1301,197.89,7460039
2024-06-27 16:00:00,197.77,197.99,197.35,197.85,5818497
2024-06-27 17:00:00,197.81,197.9,197.7,197.7897,33702
2024-06-27 18:00:00,197.7,198.34,197.67,198.2,37992
2024-06-27 19:00:00,198.2,198.48,198.15,198.2099,58807
2024-06-28 04:00:00,198.65,198.87,198.59,198.62,20159
2024-06-28 05:00:00,198.7,198.76,198.36,198.65,23735
2024-06-28 06:00:00,198.65,198.71,198.41,198.7,12441
2024-06-28 07:00:00,198.7,199.32,198.55,199.2,46463
2024-06-28 08:00:00,198.6016,199.5,198.38,198.5,318596
2024-06-28 09:00:00,198.45,198.6298,195.92,197.62,6758999
2024-06-28 10:00:00,197.62,198.85,196.15,196.21,7069453
2024-06-28 11:00:00,196.2,196.51,195.31,195.425,4851702
2024-06-28 12:00:00,195.42,195.58,193.91,194.8101,4916435
2024-06-28 13:00:00,194.815,195.22,194.59,195.07,2912981
2024-06-28 14:00:00,195.065,195.56,194.73,194.885,3072070
2024-06-28 15:00:00,194.885,195.0999,192.5,193.32,9099372
2024-06-28 16:00:00,193.38,193.59,192.86,193.21,16105114
2024-06-28 17:00:00,193.21,193.29,193.12,193.25,23432
2024-06-28 18:00:00,193.25,193.28,193.2,193.22,8721
2024-06-28 19:00:00,193.2,193.43,193.11,193.32,27811
2024-07-01 04:00:00,194.39,194.89,194.09,194.22,72967
2024-07-01 05:00:00,194.03,194.54,193.9,194.54,7687
2024-07-01 06:00:00,194.54,195.21,194.45,195.15,26127
2024-07-01 07:00:00,195.1,195.3,194.49,195.3,67297
2024-07-01 08:00:00,194.97,195.64,193.25,194.85,260411
2024-07-01 09:00:00,194.77,195.025,192.82,194.52,5435466
2024-07-01 10:00:00,194.53,195.97,193.96,195.8,5546501
2024-07-01 11:00:00,195.79,196.45,195.38,196.4148,3767936
2024-07-01 12:00:00,196.41,197.381,195.98,197.33,3267574
2024-07-01 13:00:00,197.335,197.77,196.93,197.505,2992848
2024-07-01 14:00:00,197.505,198.2957,197.08,197.28,2967939
2024-07-01 15:00:00,197.28,197.5299,196.42,197.2,4145002
2024-07-01 16:00:00,197.18,197.59,196.2068,197.3,4305115
2024-07-01 17:00:00,197.3,197.4401,197.2,197.37,19426
2024-07-01 18:00:00,197.36,197.44,197.0,197.01,20879
